,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
14160,3.332204510175204,160178,10,0.0,0.0,3.6635616461296463,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,5.602118820879701,38,20,1,False,True,False,0,2,1,0
27048,3.828641396489095,50567,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,True,False,0,1,6.0063531596017325,200,18,2,False,True,False,0,5,1,0
28868,3.4011973816621555,185908,13,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,True,False,False,5,False,True,1,0,5.934894195619588,275,26,1,False,False,True,0,6,0,1
5667,3.4339872044851463,190040,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,5.968707559985366,40,26,1,False,True,False,0,2,1,0
7827,3.4011973816621555,189346,10,7.697575346802343,0.0,3.9318256327243257,2202,3,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,5.673323267171493,100,30,1,False,False,True,0,2,2,0
15382,3.9512437185814275,108435,14,0.0,0.0,3.871201010907891,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.5722825426940075,188,28,3,False,False,True,0,6,0,1
4641,4.07753744390572,93664,9,9.617470759403409,0.0,4.110873864173311,15024,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.259581464064923,300,27,4,False,False,True,0,6,0,1
8943,3.1354942159291497,148431,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,True,False,1,True,False,0,1,5.293304824724492,40,18,0,False,True,False,0,2,1,0
216,3.9318256327243257,313321,12,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,0,6.398594934535208,120,24,3,False,True,False,0,2,1,0
5121,3.9318256327243257,71417,9,8.04044688130311,0.0,3.713572066704308,3103,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.111467339502679,80,18,3,False,True,False,0,6,0,1
